2203,440 8712 22634 1442 237,5,4923 14290 621 39 1387 27 22634 1442 237 912 262 11 35781 14428 35 16675 237 58 912 31 11,0
1533,149250,3,149250 229940 180111 15 53,0
868,34702 711 11073,3,34702 88 397 2002 508 11073 27 756 38 1865 22490 41 722 30,0
494,2435 573 1071,3,8187 675 170 17 45 573 31 27 183 2435 3312 8231 256 31 171,1
1582,592 904,2,592 1312 36 7038 904 27 592 19368 1589 27 56 82 73 79318,0
1533,149250,19,149250 176 10181 727 423 45441 1081 27 2414 233 11,0
917,157443 92521,9,157443 109817 4466 2209 11557 3119 84560 2709,0
1021,857 1415 94,12,857 836 5519 94 86 36 107 857 42 167,0
402,867 80346,14,3460 71900 25486 3718 1409 615 470 11 15788 11,0
136,3495 383 55,3,3495 962 383 313 716 2496 2933 453 4531 27 670 20435 822 858 37815 31 11,0
884,16879 1988 10259,5,1339 47 22 1809 1494 4491 27 573 12998 67 15 1988 507 342,0
112,169 25959 10100 3140,4,169 25959 117 241 14 15173 159 31 32182 27 54574 10100 5874 39 44 1199,0
1024,276591 4138 9061 22665,3,34233 50397 36 45 8194 31 27 3113 16000 52 22665 27 1417 81 2 184 411 16000,0
424,63 7 134514 3214,3,340 698 5314 3214 15 405 1043 27 234 628 58 41 326 405 5314 3214 262 11,1
356,8359 2124,4,8359 2699 2124 7983 799 23331,0
1807,93 37940 4495 2867,7,198 103 27 1377 4495 2867 54858 107 37940 42 533 11,0
511,66769 11346 17027,4,11346 17027 1492 6540 209934 8036 18 2363 40028 19,0
249,44708 15142,3,2796 6 69706 351 422 15142 49764 35334 110 113 65 37,0
2006,73610 2120,2,124 1762 20346 507 27 67 2390 2120 727 27 553 22 20346 2266 5138 73610 33737,0
95,204 54 28122 7 33057 4053 255 5171,3,255 5171 398 7 33057,1
1308,26572 36,3,61572 7526 8349 779 499,0
569,8 9593 7881 4269,2,63 4992 6 7881 37 7881 1400 61601 27 6155 9 32 12 14257 11,1
1073,237173 2085,10,16236 237173 2694 64 73694 423 308879 32500 1331 568 840,0
248,19567 52005 8 1720,5,4038 16796 15 19567 42995 9486 52005 27 63 1472 366 856 429 37 32 1839,0
355,96211 2804 498,10,96211 24310 102450 36 4027 15 8297,0
1138,28599 187137 186 973 37,8,2519 2226 6954 4657 16 95 37 1037 646 1357 27 1350 114 1350 3609,0
408,5287 27673 27 6315,3,6315 1095 18 5287 27673 19 1770 126 11,1
100,139 536691 108774 549 10497 698 7792 6026 549 108774 164306 4986 26127 110181 140 21841 298 337 337 10984 3 100558 3 28033 337 16663 3 145264 1177297 139423 5058 21151 27 117 623 17256 200212 201839 1429 444 87576 403 4844 1570 17100 18294 144000 0 1325512 541573 18294 43 64 35068 11830,3,5026 7638 55611 1317 26127 25359 4813 7463 27 15028 1234 15616 35936 11,0
1354,965 16 182 3914 15,3,340 17062 15 15028 27 38 7 57715 29 1000 40 2803 3914 11,1
688,42080 9806 14 341,10,42080 34850 24 259 341 23 2663 938,0
1199,41603 745 37,2,41603 745 120 239 37 619 47 22 93 143 27 49902 41603 27 4867 14 11519 27 233,0
719,34181 15 1748 467,14,34181 309 214 45 54568 31 27 1745 16 13899 15 3892 27 15669 69275,0
1038,3137 108 23707 634 10,2,3137 36 3744 1066 108 23707 15 1863 187839 3028 27 1942 3733 99 783 191 17685 40 575,1
1777,125639 28111 1075 342,5,902 3737 54 125639 7 159 191 5277,0
2120,114205 2250,3,114205 36 2250 659 84 15 3402 4607,0
1805,93 82523,2,1209 15 93 82523 129 10165 31 29298 27 14252 1285 274 214 52 18 22825 19 274 214 2163,0
607,4057 197 100,5,209 45452 3026 197 136 27 5969 457 1699 548 984 5146 8135 607 11,0
1670,691 3199 396 27 10156 2241 21 2862 15 399 27 1759 27 34 812 12399 2862,4,396 36 10156 2241 21 2862 15 2390 2188 291 27 579 15 12399 513 3689 11,0
443,12497 1981 10686 7931,2,3821 1075 51263 2729 10686 27 167 214 14414 27 13 782,0
2315,6867 397 128 21921,4,924 37 922 37 107 3581 11197 27 7691 1671 6867,0
153,20 8883 2241 44732,3,20 8584 44732 320 15 11930 10128 2709 27 9943 107116 27 4214 19822 4686 2693,0
531,7211 151076 35094,4,697 3669 87 87 5486 484 3995 1647 27 38 31467 27 44057 35094 3814,0
402,867 80346,2,459 2530 5536 4563 3565 1773 9859,0
1237,397 114199 9191 196,1,397 2233 23984 114199 35 34219 114199 378 622 11 103 1446 2709 30 37,1
377,67776 8 1047,2,638 202 330 20950 27 84270 8 6210 27 205 6351 67776,0
1453,297951 1055 108 31,2,4901 5729 2506 297951 129 636 3426 5729 9387,1
371,3310,3,600 74 685 15 2038 16 336 127 37 495 147 10013 15 27 969 147 22367 27 7691 40 268,0
1384,71779 5283,14,37888 33 314943 71779 4859 104 34 27 207 8318 7913 3531 4412 220362 4031 27 3701 21935 64787,0
2348,160 115 46 613 498 10,3,57 18223 25 7567 27 2265 535 448 807 2062 64 15415,0
506,3888 1534 571,2,1192 4908 342 1192 1165 1192 2823 405 379 2823 100 3888 2823,0
377,67776 8 1047,9,46400 483 67776 43 27 1388 19603 55 8 1047 37,0
1199,41603 745 37,7,13769 41603 15 53 121 13769 41603 745 120 121 13769 41603 15 583 53,0
2272,4395 295,4,15490 33 503 3454 4395 803 295 27 630 33 12962 602 5887 11,0
514,18617 117 647 90 46,1,17381 152397 36 647 1513 9110 27 18160 219 27 10390 12 4061 2599 1191 269 191 11,0
605,923 20389 194 399 1830,2,588 4308 3736 3870 15 399 710 31 27 13566 588 127841 77 594,0
1707,64768 19351 17000 250253,8,6 2017 36 18006 24 22959 17000 23 72 5440 2702 22 11,0
1491,1090 57765 892,4,18 1090 57765 19 30811 222,0
2271,534 22483 10,13,14166 254464 122 24 63 408 534 23,0
430,63 4203 5463,4,3821 1075 23140 4 697 15 32285 2809 5463 27 55 1075 15 22 190 31 30 37,0
78,32018 34498 5467,3,34498 31286 43777 5467 27 344 1975 16449 15 25618 2810 27 728 15 138,0
504,29944 5467 258 1191 34311,2,258 1191 34311 2230 54 15 5467 245 79 262 11,0
1741,288 23329 10 37,1,163 2547 42 39 587 266 1683 27 23329 28101 157 45 1023 11,0
1838,725 896 86,12,11038 725 91 11482 896 86 72 316 6524 18154 27 372 271 391 21905 105 688 10141 11,0
983,54354,11,4071 2418 54354 1492 18 16527 19 1955 18 7569 12587 92 1751 19 27 124 3353 11,1
1403,2447 21349 1624 1186 166570 75925,7,2447 21349 63 6819 4010 15 1624 1186 27 2074,1
1909,5673 12773 8803 3916,4,439 36 5673 47 22 81 256 2274 18140 8803 27 13083 259 42 41 327 22325 11,0
1814,9679 431 173,5,2078 471 36 2078 267 431 173 27 379 2586 27 2078 1544,0
732,16192 295 11680 136 15,3,16192 295 11680 136 15 4383 2774 14321 2918 88 1702 100,0
384,52934 5447 5909 1023,1,1774 1087 31 56 723 12822 15 471 27 1122 469 44 104 40 5147 2660 11,1
409,1923 9614 3643 30,2,1734 9041 25632 27 13 201 14280 15 23675 37,1
2310,268509 17097,14,17097 36 10479 85426 1569 14 40798 27 8230 713 25932 26205 27 96615 7111 11,0
467,121279 44129,17,1848 17777 26 1217 27 35253 3458 121279 2384 10402 296899 5040 24 44129 23 11,0
1030,60690 40556,1,95522 1232 131025 3319 1825 397 60690 40556,0
1793,28873 575,6,28873 36 13 566 1411 30 37 40 575 27 179726 36 40 92 31 183 446,0
848,604 26777 10852,7,604 10852 36 50 16 52 15 2141 37 127131 36 2058 84 9978 26968 27 68820 6348,0
140,449 13 586 265 3686 31 409,6,13 586 15 34 4 1399 56 27727 265 355 409 37,0
523,2697 232435,2,232435 29108 123 406 27 2084 8736 1038 4080 27 3950 16 132 59 456 15 1908,1
252,55409 10,2,55409 15 5104 27 17 1918 2738 49465 219,0
2309,7863 4484,17,491 4719 4484 33 18 39640 19 59973 69320 1392 27 7863 36 296 29830 17,0
1141,8573 7490,16,14472 2771 79228 39 8573 25 38 7490 31 1063 37 110 917 92 16 8099 15,1
2041,1121 21543 53918,11,1121 21543 31033 615 27 145 997 146 697 9013 27 22 175 30 37,0
560,91961 973,8,450 15 6938 27 16 3775 859 27 22526 998 27 91961 27 569 1763,0
1648,202503,2,20867 22954 639 2261 1168 2311 3873 226147 202503 401129 442765 2526,0
28,76 2789 8234 27371,10,2789 3160 303 8234 27371 1555 359 37 179 2294 11,0
502,900 115008 590 13840,7,900 77776 1351 27 33539 23766 199 6 3568 41 590 4674 237 37 790 543 11,0
154,20 33 1301 972 606,5,231 77 1548 2113 15 407 33 984 40 38 11781 37 211 19951 15 606 102690 5628,0
519,1610 9 127,10,840 1610 527 127 11803 849 62729 7227 429 78 78 64240 383 2523,0
834,41777 131 1519 312 640 5717,3,14959 953 9684 37 610 2505 990 30946 2263 6013 15 13645 131 312 640 5717,0
677,13813 5086 20344 63297 131452 304 1261 28488,1,6139 48 13813 5086 20344 74170 2719 142 10699 79630 37,0
1829,900 101 19397 14261,5,11819 101 10379 156 71 101 128 14261 70 2317 2363 1878 2019,0
2155,5797 25315 60808 18 13441 32353 25315 19,2,29926 1198 25315 7983 13339 24 60 470 2020 8163 14231 23 8419 4117 27142,0
791,2343 108156 141956 13857 14038,6,7744 36 166 12 243 18 41870 15 10270 19 27 2015 2 22 79723 27 42829,1
1630,16867 168876,3,11792 15974 16197 27 168876 39663 570 2899 27 3148 2802 43 346 978 31 2390 429,1
937,2808 109323,3,471 36 57 2808 109323 165 27 514 14146 15 3848 27 297 16 28617,0
1496,303 9036 36863,2,303 9036 1906 1294 27 4436 76 10621 299 1355 47882 11,1
817,1146 600 3581 16 95 37,3,506 32408 39 1146 24294 27 600 3581 1321 487 14 51935 64 1287 428 80 767,0
2200,3655 45827 27632 883,4,45827 27632 37 3655 11283 334 109511 89 105 1676,0
27,76 13312 1572,2,76 13312 3806 32 27 18 14765 19 18 9404 21319 19 40 9 79 262 11,0
1177,13256 631 39 781 15 4162 2089 138,2,2789 623 32 1425 197 27 22 981 18 781 15 4162 19 35 18 13256 631 19 39 5083 15 18 96 22608 19 20012 138 37,1
2344,160 39 46 180 11688 16175,8,4402 369 2 28 11688 31 6319 1683,1
1135,26798 23299,2,4669 262 27 18704 39 223 108 37746 7661 8598 26541 1061 27 2101 223 1651 605 26798,0
1578,54067 3634 666 20853 83185,3,54067 5360 666 20853 16094 13 2599 2490 27 20135 39 5469 40 81 174 27 1461 821 11,1
1472,464 23234 39 20 641,5,340 464 4507 23234 27 103 285 20 272 15 23234 107 27 153 2546 750 37,1
24,326633 1062 0,3,326633 1184 765,0
706,29567 17770,10,1502 229 7347 27545 36 59810 17770 29181 60446 27 51021 14 574 64 25649,0
809,9846 1937,2,62 11158 15 1937 27 976 36321 9846 27 12943 9301 11,0
623,193 2664 1981,4,47 22 8 3139 3451 2809 8683 15 1981 7931,0
845,273 15 10175 186,1,46 3040 273 56 160 199 27 55 13 201 908 37,0
2113,6590 729 1863 35298,2,43015 18 1863 35298 19 25328 6590 36 809 824 17 2427 15369 27 537 16 6167,0
1005,18894 108515 2923 12016 55312 2402,3,18894 199876 39 108515 7679 11 747 18894 1557 11,0
1379,20 6482 478,1,6482 39 10622 89 4069 478 11 95207 487 1924 776,1
2170,43688 706 306794,19,33944 1625 24 20442 1768 23 381 946 10740 2172 10381 690 34 572 116596,0
1633,39 3644 208 10753,8,5176 15 4624 2935 27 2 6761 39 232 4532 230 15 480 27 5176 1641 2 34 5255,0
718,85552 2982 884,8,14102 24 1109 369 23 25892 25835 3111 199036 3166 27 374 24 674 11779 1739 23,0
1423,2497 7459,2,7104 91 2533 2087 7459 1474 1507 210 15 2497 7459 38 9247,0
797,3082 1475 5034,2,3082 320 3740 27 336 4540 1446 15 1122,0
1488,379 116 100 10660,4,10446 26937 76850 93 11804 4134 458 379 62 1544 116 848 10660,1
1979,3316 808 123 29,1,770 11564 808 123 253 10189 2010 2129 37,0
339,21860 61,3,306 273 21860 15 160 27 7707 12 426 2910 306 2392 27 1983 13 2139 1155,1
2065,3429 68 1832 685,5,3429 36 2412 25 41 4769 144 685 37 903 85 69 22 58 109 1675 11,0
1857,1233 1398 16688,3,1233 110 41 1359 27 249 1026 44 514 7511 16688 30 27 419 77 4305,0
336,94611,14,94611 36 29952 15 5862 132 194 7149 24 20248 23 431379 2410 15 23711,0
2114,3078 4660 93626,1,4660 27 93626 12423 31 27 15578 239 37,1
2209,86801 12547 10,4,2599 18453 17105 15663 86801 97748 21539 2546 4805 11 109 79 17350 17350 11,0
26,76 99361,4,13838 9599 18 99361 68 19 18542 7726 1001 11,0
361,51294 225949 38406 105,15,20362 51294 36 10939 24 4165 1331 23 27 22345 655 578 865 1097,0
264,6933 1764,2,6933 16876 750 27 27324 546 401 25 14 39154 27 2416 1074 4096,0
1443,50 6421 22311 52,4,22311 336 275 52 2602 27427 22311 870 245,0
161,8416 74977 596,8,74977 1012 1267 3648 59 159914 15378 27 4041 1364 22761 22478 27 2518 6742 1167,0
990,31637 944 13 50 2752,12,31637 14418 43 27 674 55 13 201 62840 37 13 12 51 118 2752 27 109 14418 31637,0
2026,8877 838 6833 313,1,4766 344 838 115910 133 6833 313 626 27 3765 1919 68 128 68,1
1682,17187 16443 567 5580 569290 16 7 50 15,2,17187 16443 567 75 33 1184 4875 21794 10209 5814 2069 1334 3963 5494 47696,0
1029,7151 42947 15657 1783,1,8871 979 15657 15663 14 4069 47582 37 35969 42947 7773 103326 16173 176 7290,0
1862,14905 11648 26 51 468 177 43,9,14905 4009 2040 177 43 161 1467 5992 28507,0
2041,1121 21543 53918,19,4012 1121 21543 31033 37 639 13919 150 3 6310 2235 3643 11,0
103,26 9578 402 2992 1594,1,9052 9578 402 9893 2992 52836 15628 33 48778 10944 4381 1594 2695,0
1596,100228,6,100228 15 53 27 190 31 22 158 619 27 109 9279 7 37632 31 11,0
605,923 20389 194 399 1830,4,28445 15 3870 8638 343 37 984 1966 20389 2270 5129 27 2060 22 2045 11,1
74,189473 96359,4,1424 25096 9710 26488 54116 144 33 96359 29935,0
1811,5089 69631 1038 4080,4,308 7415 347 7967 27 1335 69757 15 6429 27 346 54 69631 6963 53351,0
1896,37095 11276 282 830 148,4,1741 19176 19009 27 4958 2267 37095 11276 188 1418 469 7 8184 15 785,0
835,31413 66,4,18 31413 19 21 5775 377 1709,0
321,11021 321 24145,4,11021 36 33723 600 3814 303 49125 35 24145 24522 3944 49 3 101 139697 14125,1
432,63 16225 15965 120,1,1203 1864 47 17 15 27 16225 199 625 845 235 27 837 15965 146 120 27 124 362 11,0
1883,295 51346,8,67161 295 36 18 51346 19 27 704 67 5251 27 2336 6336 166 202 2373 11,1
1764,25932 69597 790,1,17097 36 24090 10479 91872 8230 713 31 56 899 27 69597 166 43 8660 11039 11,1
915,21989 42822,4,110 5287 33 21989 41 6120 37,0
130,296 18042 34 62 966,3,8442 36 10937 62 966 27 976 4443 3490 2374,0
2085,141649,10,184 978 1947 429 27 32 141649 63 61140 37 234 289 2332 31 11,1
71,21921 11152,6,922 76 1653 11152 3709 36 3581 3706 150 302 1324,0
1825,7512 402 30421,17,872 30421 27 22 872 9995 58 55 948 30 37 113 6 27 32 22 8 5 11,0
1379,20 6482 478,2,6482 48 10622 15 478 27 579 2164 77 322 27 332 412 843 11,0
848,604 26777 10852,6,604 10852 36 3627 1225 3102 728 3705 27 1039 686 156349 176 6 64094,0
1924,198 259 4004,2,809 6169 561 27 14000 6169 5302 27 1450 31 17371 27 355 8 42519 37,0
1864,41251 32307 1950,2,7861 32307 37235 48418 6232 16 8 1216 37 27420 13 201 37,0
2309,7863 4484,3,110 4484 175 2812 7863 27 93 5542 22 161 16 13 84349 15 34 219 11,0
1308,26572 36,5,984 1763 779 1535 56097 11216 721 6139 76296 8349,0
2075,2789 16764 6788,2,12 348 6594 4958 16764 6788 555 15 4571 2373,1
1674,962 5160 18787,6,76 3814 325 9255 5160 1355 18787 9155 3662 769,0
950,4557 19651 9365,5,9365 80 180 11 4557 12820 321 36 13898 3128 128 2842 23841 128 14825 169 1587 27 13 5277 9863,0
1087,3914 1641 1357,4,15594 27 3539 28587 15 112 484 92 13036 1641 27 409 37,0
981,2148 32 14129 197,5,3243 32 4357 197 15 1499 11 21087 2629 4606 2148 6709 3334,1
1460,1854 394 16160 3784,4,3795 394 15 16160 3784 27 8300 807 27 1851 397 8113 10985 11,0
349,5265 1010 5627 1260 3584,5,36769 25 355 51544 27 166 230 274 15 18 35032 403 5265 1010 5627 1260 19,0
180,98 29 31803 8 1530,1,229 202 31803 343 867 49965 265 27 56 187 153 41 1235 251 37,0
1538,2290 50092 1545,3,93912 783 282 1264 169 1545 2290 13241 2599 3093 27 1255 40 92 107 1364 16583 697,1
307,42849 154 750,3,11923 42849 27 1435 154 1321 113 6 37,0
1851,506 107747 5489 22676,1,3426 107747 5489 22676 37160 93603 25260 310 76756 25080,0
1835,10345 12016 149252,3,72942 10345 9 115 4006 783 13900 15660 90 27 832 14769 287141 8367 1514 31,0
1290,299161 484795,6,83 20216 1933 59359 225320 8849 4586 115575 382 594 1099 4042 88 280875 28735,0
194,8696 22993,11,6512 14220 27 12 73 1094 338 12246 32278 11 1120 2355 24 70734 23,0
59,246454 196068 122 14754,7,12329 18 14754 19 27 4613 107610 774 27 1694 40 312 39 774 15933,0
355,96211 2804 498,19,96211 819 36 55047 3258 819 62 819,0
912,2300 10 63 119820 64 117472,2,63 2300 40295 78751 119820 24873 39 2300 25862 27 209 16 81 11,1
607,4057 197 100,1,18 4057 14129 33569 240 4109 6 1098 19 20 4109 4537 4057 197 498,0
1705,17328 547 4275,15,4275 3140 15 17328 15 1955 18 125482 19 331 1258 44 104 274 11 126,0
1922,38994 962,2,12658 64 923 75 972 9255 13610 962 49 313 716,1
1012,18645 75040,1,4795 13676 15 6030 27 86 92 81 6388,0
462,14248 32742,4,14248 48 31256 2346 5329 27 6268 666 63986 5135 18030,0
1207,204136 61 100,2,17963 61 100,0
1509,1602 19653 295 3028 282 152841,2,313118 295 18 3028 282 152841 19 3321 2624 10491 393 388,1
2187,413957,7,413957 12981 48211 615 8212 485840 37613,0
1319,18 11777 19 4289 13373 9628,1,9628 36 18 11777 19 146944 18 116418 19 71 5840 19543 447 13373 70 9321 3128,0
1934,8 656 8193 46008,4,1581 47 24 696 10436 4969 23 3822 53 27 8193 643 7620 27 19453 19031 27 161 151809 4751,1
454,328 1988 8714,15,902 2061 5348 3514 8714 1809 27 67 664 27 288 389 40 913 202 9 328,0
305,3476 262436 596,7,262436 915 502 691 27 517 4164 34203 313175 80 337 2395 11,0
1875,11965,16,3294 286197 20437 15 1206 11965,0
2224,65520 395897,17,263 65520 321 2479 735 11221 1488 44727,0
515,506 26 56536,10,506 56 187 541 34 26 56536 8371 34980 646 36 917 3690 546 8371 27 335 10023,0
984,17090 228271 122 206910,9,5670 62 36 17090 122 8337 4042 203339,1
1588,10292 13344,3,50628 4044 1282 60 36 3474 561 27 2073 230 10292 39823 11,0
655,3589 9062 154,2,110 141 35684 117374 2454 27 14841 154 75 33 15911 1323,1
896,2215 175 6262 56787,18,160 40 175 32 15 27 244 35 2884 15 635 852 1540 85 1409,0
2186,5384 8223 225330,3,5384 8223 1219 225330 36 86067 3446 840 36745 7781,0
771,208093 863 15125 66,8,44969 24 6785 23 36 208093 3143 275 526 4105 86870 7001 18699 27 13 545 42082,0
1860,32722 43 1052 41 52,1,32722 43 13275 1052 682 12396 27 16 49 2817 151 49 29 187 27 33571 50 37,1
1645,25029 11394,2,31084 6928 1327 15 20 1564 11394,1
252,55409 10,5,55409 17739 27 6 16741 136 386 15 205 95029 37 162887 102 30,0
1349,39657 4576 28,1,28 1421 191 316 1746 9867 27 1746 14164 4576 28 27 859 157 16 12292,0
141,20438 15488 8463 28110,8,2048 171241 28110 43 27 331 1624 220 20438 15488 27 7936 2683 1695 36995,1
533,577 15082 3147,15,102 15707 9726 27 24 341917 23 24543 7747 50 37,1
138,35962 53944 8214,4,2449 232211 41388 4113 12071 17748 10856 7621 6989 53944 12403 28343 26669 3634,0
1008,11301 3053 135938,2,439 36 13541 31445 11 11301 1845 992 15874 34 27 756 16 12 893 135938,1
1580,13431 13753 2020,8,61353 13431 13753 13558 2020 212 18 2020 12376 19 4571 9773 289,0
847,18196 17 40 1450,1,1780 389 1681 15 33035 27 60393 57 3162 27 142 1450 142 1134 42 38 1275,0
716,165314 15 232,5,965 215 15566 165314 48 13684 27 644 13 11072 3283 15 480,0
68,25768 6538 30971,15,7956 19916 37 22 5454 6473 15 20891 31 37 4248 6911 1904 7898 6538 14851 30971 7494,0
80,111453 38446,2,3843 8747 52941 38446 11 132 3319 811 3579 38446 2445 13561 27 12 82 16 130 2173,0
604,923 735,10,110 923 15 735 107 731 42 198 37,0
1265,192734 1 258 6142 299,1,258 290 64 1636 1 265 2124 35 3301 15 5164 40 13 201 37,1
824,130913 47422,15,130913 437867 2544 47422 21065,0
1128,27600 8704,3,1774 27600 10545 299 668 6039 27 80202 49440 4821 56726,0
1697,90727 26255 1769,9,9064 9630 65512 62 25388 27 47 22 8 565 4555,0
751,351 13 348 145426,2,5500 42682 351 161 11169 134 279 145426 11 1102 2864 1762,1
1425,13300 215 2386,9,248 16 24 13300 215 2386 23 15 44 27 24640 97442 11458 72 14 4171 27 569 732 13732,0
407,22176 1191 38119,15,7212 24671 35224 22176 8174 621 33 22176 2194 56923 38807 71 383 70,1
262,3576 1120 12034 5 50,2,4370 1120 12034 1224 8898 27 198 414 12 49 127 2753 79 45866 13953,1
1373,20 3551 407,3,60 20 3551 407 7979 3955 6950 48084 777,0
2136,8891 2968 15 1004 19385,10,164 11 8891 33 1099 59 1402 18 2968 15 1004 19 7036 11 1828,0
2214,1101 629,11,1101 629 59 4178 15 12420 27 810 2951 958 56868 114 579,0
1696,6 27099,3,27099 36 22560 15 20417 27 33 5460 481 1791 11472 11729 27 45 1811 31,0
167,49105 3608 884 135,3,47682 14410 3608 76 66 187 66 137 170 47682 884 171,0
1882,577 6288,2,577 23121 314 15 465 27 268 924 39 922 27 2278 12 968 66975 11,0
1762,63 2814 41 2 28599 411 6,3,2 160 28599 146 39035 15 964 2814 4091,1
1883,295 51346,14,13113 295 18 51346 19 741 96 803 27 4306 67 664 27 12 743 45 126 31,0
159,35401 1165,5,47 2435 841 352 571 1032 1448 35401 3258 3990 1165,1
1139,69516 33 50 1984,6,522 93 27358 27 22 200 1055 79 37 55 64 10055 108 37,0
1700,1036 3880 12287 13 2252 30,11,24750 3880 12287 463 27 444 2533 134 127 1414 27 815 618 3 4028 169 180,0
1111,36024 28 10299 13186,5,16270 1317 6598 18061 13186 27 196 1951 14 3008 2746 27 2 57 1573 1837 31,0
1631,2461 13691 5252,20,2461 1959 11 693 1113 27 4237 2095 690 17 21 13850 265 11,0
2088,21 21830 32330 4299 507,1,948 36 2052 32330 4299 507 10109 1247 21 76484 15 4299 507,1
620,902 8683 1981 3310 1494,11,4203 2809 8683 1981 3310 28243 4370 146 69590,1
1766,2261 54 13480 1306 4409,9,11828 28334 3739 1265 10033 2261 27 36853 8848 11828 127658 27 2261 14 1306 520,0
2068,3429 559 1058 34 65,5,3429 36 41082 19766 13624 5125 1058 27 229 4646 3103 15 14116 13 10716 1880 70375 141936,0
984,17090 228271 122 206910,6,2896 18 36710 19 5064 15 19438 6 2260,0
1351,132 195 10241 585 377,2,20 10241 585 517 377 5744 31859 35 19039 35 2289 35 15458 142 21 1039,1
497,10940 39 184 3398 3199 498,6,3398 3199 3996 2529 133 11 184 1442 326 54003 27 17 147 44 266 3398 3199,0
725,4130 1099 176 10,19,4130 653 5387 1099 27 5053 2302 18 27432 19,1
1726,8800 84836 39 5508 82283,2,49473 887 142 146 475 37 8800 57270 641 5508 26856,0
69,43239 925 116 10,5,12401 1099 176 170 11730 171 743 2232 1411 12557 116 2355 1694 15 1122,0
822,8783 547 498,12,3424 3263 9620 1306 31 810 15 1343 27 107 547 5028 27 450 15 8783 84 15 8783,0
244,3377 2324 295,4,23953 3357 134 3600 18 44828 19 27 176 388 8155 27 2714 11,0
1261,2456 29 8170,6,4093 20670 734 27 2568 2584 33 74 2456 29 4093 1447 8170 1509 45623,0
695,320 586 79455,3,586 79455 556 942,0
1855,11680 136 15 4383 338841,4,18046 15 227 9316 116 18 11680 136 15 4383 19 27 45 126 31 11,0
907,12688 15 471 10,5,2112 1392 10037 71 101 70 79992,0
869,2038 14165 388 10,2,439 36 14165 2121 8827,0
2148,16261 3669,11,141 24 10406 23 16261 88 1202 58 39 5707 816 27 23318 123 5795 3780 3669 11,0
1688,17774 5037 7734 558 27 5206,2,1479 24997 718 5037 7734 27 16421 5206 7 96840,0
1804,93 379 1939,8,3888 3990 36 2435 3408 32 167382 6 44899 7795 1939 11 77 2727 27 3173 162 11,0
1130,18757 24614 6557 1374 742,3,874 36 170 18757 24614 171 261 8859 742 1780 2439 19402 13186 31971,1
2309,7863 4484,6,4484 9348 845 1630 15 1582 27 7863 32123 2 4484 462 14687,0
800,69295 606 2899 201 3874,8,69295 606 6878 1498 1479 13873 935 3 2412 46506,1
2316,20301 84141 4967 36364,3,7095 20301 84141 11 95 34 15 1122 11 26 17297 9669 2025 31 5917,0
1826,124235 613 63 665 2634 1161,3,68439 224 3576 179 117 5416 174 2634 31 27 1161 82 16 85 10008 21 2632 15 16094,0
1902,10914 841 21740 44493,20,2187 18622 1584 36 44493 2610 9391 18815 27 63 7 682 6541 17896 37,0
1760,63 3049 56 224 3445 1801 155,1,2405 1801 27 46 115 12 73 29 24 4084 23 292 27 2303 115 859 10044 22 31 11,0
2036,32712 9656 100 5375,1,5375 32712 1331 1249 2260 78 78 15399 119 39374 11 1387 412 91 112 233,1
235,20666 15 892,4,4406 18 20666 19 1301 77 277 15 1668 458 27 1037 892 48 1246 15 1321,1
156,20 5280 66,4,20 5280 645 36 2796 35 9442 6 936 27 66 187 66 313 180 1274 11,0
1976,770 2881 156 38206 6678,2,770 2881 156 6678 36 1888 26 14876 37255 9 1052 37 38206 292 894 841 352,0
1021,857 1415 94,6,3661 857 457 2056 31 37 3661 772 11626 94 27 3661 857 1415 397,0
2248,60295 1255 452 1752,3,506 41020 36 24 1270 48000 23 121 2107 37810 1437 2776 1820 3706 132933 2801,1
1856,20319 533 30,2,5107 36 99381 20319 13401 31 235173 27 11218 5170 17399 27 5107 5534,0
1249,60 127 34064 2819 7720,2,157 41916 31 37 60 127 7720 34064 16904 12560 562 156 340,0
2309,7863 4484,20,3795 39 4484 1570 3216 1770 2049 27 7863 36 22 10914 1911 37 2029 36 17396,0
714,16905 91137,3,2815 16 91137 8557 4418 11 10719 61686 37130 10185 24 255230 23,0
472,267 104519 41 1257 748 102153 30,6,112 102153 82 138 11 104519 157 3394 11 382 56 115 112 10926 1257 5238 35 1257 138 15 69,0
294,19037 2763 84 5792 33675 28812,5,19037 2763 705 13263 1533 5302 28812 1918 1294 27 1435 92 47136 3991 5046 31032 1518,0
1901,33585,3,225 2789 11356 3657 27 431 25001 2341 27 196 68338 10357 27 9 33585,0
2041,1121 21543 53918,3,1041 101 3 208441 3 2021 169 80 1121 15605 21543 31033 595,0
1603,5325 151406 28,1,5325 151406 3550 158 138,0
1902,10914 841 21740 44493,19,2187 2372 36 4520 42 111 3136 25 309 31 37 44493 269 8590 6915 11,0
1533,149250,14,325 12834 8645 11684 2957 11978 78600 2581 36 3649 149250 25913 2957,0
1811,5089 69631 1038 4080,3,4952 3811 15 3176 5089 69631 27 8988 3670 27 7631 27 7311 27 74 58 513 362,0
997,696 22737 79900 14349,7,22737 79900 14349,1
2252,4340 834 9559 149329,1,9559 402 4340 834 36 708 1584 11 6197 1743 14201 91510 27 61671 114731 6181 11,1
1139,69516 33 50 1984,3,46 21 1120 7867 15 426 1085 22 114 16 1055 30,0
